iter	TotalF1:average=Weighted	MultiClass
0	0.5830951092	3.118262814
1	0.5825462984	2.848297547
2	0.583166053	2.64009775
3	0.6339833652	2.449871721
4	0.6710691013	2.297349225
5	0.6775245543	2.170641083
6	0.6944187411	2.059926189
7	0.7906446187	1.925663382
8	0.8183828376	1.813028951
9	0.8444040887	1.712563012
10	0.8529921	1.636744067
11	0.8622212749	1.553603929
12	0.8740551895	1.483618618
13	0.8782333234	1.42839009
14	0.8825284998	1.374067781
15	0.8845825354	1.312276706
16	0.8848703184	1.255510374
17	0.8871860219	1.220995056
18	0.8923159173	1.172900641
19	0.8937507853	1.129358793
20	0.9029173368	1.086460645
21	0.9037550961	1.049531383
22	0.9096040409	1.007171832
23	0.9111852544	0.9693730381
24	0.9229722286	0.9337185806
25	0.9264393461	0.9022412215
26	0.9258978872	0.8730197035
27	0.9273065157	0.844925693
28	0.9300280148	0.8171955878
29	0.9307522765	0.7938091501
30	0.9422952666	0.769418411
31	0.9476689262	0.7524638115
32	0.9469898541	0.7347713523
33	0.9479978445	0.7173547645
34	0.9479796489	0.6963084849
35	0.9501087617	0.6709669941
36	0.9506925205	0.6515408398
37	0.9502508371	0.6379159013
38	0.9555984479	0.6221032637
39	0.9555984479	0.6014405748
40	0.9569178934	0.5821593769
41	0.964973483	0.5641418326
42	0.9656385101	0.5474521606
43	0.9662131214	0.5318064018
44	0.9681554478	0.5166295832
45	0.9729280131	0.5035725972
46	0.973313341	0.4889658992
47	0.9765755149	0.4737347736
48	0.9772013949	0.4586284715
49	0.9784255614	0.4455379307
50	0.9784236092	0.4345495676
51	0.9784236092	0.4231822253
52	0.9784236092	0.4081691882
53	0.9784236092	0.3936761633
54	0.9830938056	0.3799762687
55	0.98357386	0.36709184
56	0.9839490178	0.3548689039
57	0.9840822692	0.3445217629
58	0.9840822692	0.3351879402
59	0.9844968938	0.3261284402
60	0.9845806916	0.3188015684
61	0.9845806916	0.3118582186
62	0.9845806916	0.3042078449
63	0.9845806916	0.2963868067
64	0.9845806916	0.2891167199
65	0.9849857193	0.2824514441
66	0.9860244969	0.2752969232
67	0.9863687787	0.2691414382
68	0.9863687787	0.2633016774
69	0.9869025541	0.2574099154
70	0.9869907605	0.2526024871
71	0.9869907605	0.2472935793
72	0.9875436693	0.2415492515
73	0.9875436693	0.237382426
