iter	TotalF1:average=Weighted	MultiClass
0	0.5830951092	3.118262538
1	0.5825462984	2.848297547
2	0.583166053	2.64009775
3	0.6339833652	2.449871446
4	0.6710691013	2.297349225
5	0.6775245543	2.170641083
6	0.6944187411	2.059926189
7	0.7906446187	1.925663382
8	0.8183828376	1.813028814
9	0.8444040887	1.712562875
10	0.8529921	1.636743929
11	0.8622212749	1.553603929
12	0.8740551895	1.483618756
13	0.8782333234	1.42839009
14	0.8825284998	1.374067781
15	0.8845825354	1.312276844
16	0.8848703184	1.255510374
17	0.8871860219	1.220995056
18	0.8923159173	1.172900779
19	0.8937507853	1.129358655
20	0.9029173368	1.086460507
21	0.9037550961	1.049531315
22	0.9096040409	1.007171901
23	0.9111852544	0.9693729693
24	0.9229722286	0.9337185806
25	0.9264393461	0.9022411527
26	0.9258978872	0.8730197035
27	0.9273065157	0.8449258306
28	0.9300280148	0.8171956566
29	0.9307522765	0.7938092189
30	0.9422952666	0.7694184798
31	0.9476689262	0.7524638115
32	0.9469898541	0.7347712834
33	0.9479978445	0.7173547645
34	0.9479796489	0.6963085537
35	0.9501087617	0.6709669253
36	0.9506925205	0.6515409086
37	0.9502508371	0.6379157637
38	0.9555984479	0.6221032637
39	0.9555984479	0.6051083298
40	0.9564458931	0.590248784
41	0.9564458931	0.5766484868
42	0.9569129445	0.5608825505
43	0.9633201834	0.5446999162
44	0.9637923319	0.5305815684
45	0.9637923319	0.5184223691
46	0.9649668675	0.5069706754
47	0.9656318946	0.4961711479
48	0.9657884084	0.4811829241
49	0.967812517	0.4669561688
50	0.9736731346	0.4535973623
51	0.9744639832	0.4410395673
52	0.9764648272	0.4291381715
53	0.9764544679	0.4182029109
54	0.9802868717	0.4070567889
55	0.9820525583	0.395770976
56	0.9820525583	0.3858534732
57	0.9818417258	0.3764719855
58	0.9818317761	0.3677346453
59	0.9818317761	0.361866079
60	0.9818317761	0.3535653287
61	0.9822546107	0.3436561887
62	0.9822546107	0.3380245016
63	0.9826692353	0.329331488
64	0.9826692353	0.3223115646
65	0.9826692353	0.3136527596
66	0.9832030106	0.309070561
67	0.9832030106	0.3024531222
68	0.9832030106	0.298117198
69	0.9836071991	0.2911759819
70	0.983996256	0.2857655495
71	0.983996256	0.2812112615
72	0.9858407304	0.2757145848
73	0.9868597005	0.2705367985
74	0.9866726102	0.2635636107
75	0.9866653097	0.2569409064
76	0.9871515377	0.2506461607
77	0.9872398363	0.2448089294
78	0.9874269265	0.239321889
79	0.9873969902	0.2337632823
80	0.9876678868	0.2291242472
81	0.9876700834	0.2240127959
82	0.9876700834	0.2192743872
83	0.9879179763	0.2154870914
84	0.9879179763	0.2116905379
85	0.9882681199	0.2076865818
86	0.9882681199	0.2043774838
87	0.9891463044	0.2011385066
88	0.9891463044	0.1980369661
89	0.989438629	0.1950761317
90	0.989438629	0.1916969474
91	0.989438629	0.1885187816
92	0.9897544544	0.1849410222
93	0.9897544544	0.1823194518
94	0.9897544544	0.1798123978
95	0.9897544544	0.1768957008
96	0.9902454166	0.1741205187
97	0.9910167133	0.1718116956
98	0.9910167133	0.1699000055
99	0.9910167133	0.1677757162
100	0.9910167133	0.1650825453
101	0.9911885153	0.1627337835
102	0.9911885153	0.1608193919
103	0.9911885153	0.1586622362
104	0.9911885153	0.1568328498
105	0.991555785	0.1544336011
106	0.991555785	0.1521217323
107	0.991555785	0.1499140208
108	0.9919228854	0.1483858354
109	0.9919228854	0.1457563668
110	0.9919228854	0.1438224533
111	0.9919228854	0.1426961761
112	0.9919228854	0.1405228624
113	0.9919228854	0.1392423282
114	0.9923557439	0.1378454192
115	0.9924239341	0.1363827
116	0.9928753165	0.1350707705
117	0.9930086429	0.1338120038
118	0.9930086429	0.1322509348
119	0.9932600598	0.1306881021
120	0.9932600598	0.1294214887
121	0.9934454563	0.1283399511
122	0.9934454563	0.1270530242
123	0.9934454563	0.125361436
124	0.9934454563	0.1243356165
125	0.9934454563	0.1234418047
126	0.9934454563	0.1223316682
127	0.9934454563	0.1209478542
128	0.9934454563	0.1195475123
129	0.9934454563	0.1182825509
130	0.9934454563	0.1168163385
131	0.9934454563	0.1148907878
132	0.9936271412	0.1133946515
