iter	TotalF1:average=Weighted	MultiClass
0	0.516317013	3.138654725
1	0.6460679231	2.857697275
2	0.7322621253	2.617597708
3	0.6984060709	2.437882601
4	0.7274266672	2.281281365
5	0.7546706063	2.14369929
6	0.8153611854	2.027470271
7	0.8222834277	1.917979316
8	0.8327718011	1.805488328
9	0.8563882562	1.727272439
10	0.8558517057	1.660133396
11	0.8644312361	1.575836222
12	0.8793898295	1.50357098
13	0.9002217111	1.426663416
14	0.8937511194	1.358465626
15	0.8981656716	1.298273064
16	0.8981656716	1.254520458
17	0.8981530943	1.21479731
18	0.8980915342	1.165365661
19	0.9086273422	1.12253538
20	0.9261749434	1.070841489
21	0.9261749434	1.027912161
22	0.9329845387	0.9920134252
23	0.9329845387	0.9591672399
24	0.9329845387	0.9322425857
25	0.9416576521	0.8984826107
26	0.9483427534	0.8731654858
27	0.9483427534	0.8446324075
28	0.9483427534	0.8194407601
29	0.9483427534	0.7931779083
30	0.9483212467	0.7682063799
31	0.9561583249	0.7400710713
32	0.9574507938	0.7223181792
33	0.9591269015	0.7071088383
34	0.9591269015	0.6886738389
35	0.9640761607	0.6690005153
36	0.9640761607	0.6517988842
37	0.9640564998	0.6339739268
38	0.9640564998	0.6215654934
39	0.9640564998	0.606154893
40	0.9640338423	0.5916361944
41	0.9644422444	0.5792525398
42	0.9644422444	0.5607036608
43	0.9644422444	0.5421592213
44	0.9644348483	0.5287717127
45	0.9702352537	0.5184643899
46	0.9702352537	0.5061248211
47	0.9753625237	0.4962064234
48	0.9753625237	0.4841836112
49	0.9753625237	0.4727064503
50	0.9753625237	0.4634948356
51	0.9794393478	0.4538768818
52	0.9754133328	0.4436853314
53	0.9806868108	0.4345399658
54	0.9806360016	0.4251291564
55	0.9806327448	0.413323469
56	0.9806352372	0.4057970241
57	0.9806352372	0.3973766126
58	0.9806352372	0.3898830341
59	0.9806352372	0.3820697049
60	0.9806352372	0.3736893869
61	0.9843912216	0.3664969406
62	0.9843912216	0.3593552565
63	0.9844420307	0.3521894818
64	0.9871464966	0.3458782341
65	0.9886394299	0.3400069491
